time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747725768.238,0.000,0.000,0.000,0.000,0.000,0.000
1747725768.371,0.000,0.000,0.000,0.000,0.000,0.000
1747725768.538,0.000,0.000,0.000,0.000,0.000,0.000
1747725768.638,0.000,0.000,0.000,0.000,0.000,0.000
1747725768.738,0.000,0.000,0.000,0.000,0.000,0.000
1747725768.838,0.000,0.000,0.000,0.000,0.000,0.000
1747725768.971,0.000,0.000,0.000,0.000,0.000,0.000
1747725769.105,0.000,0.000,0.000,0.000,0.000,0.000
1747725769.238,0.000,0.000,0.500,0.000,0.000,0.000
1747725769.338,0.000,0.000,0.500,-0.042,0.015,0.532
1747725769.471,0.000,0.000,0.500,-0.045,0.016,0.532
1747725769.571,0.000,0.000,0.500,-0.018,-0.025,0.686
1747725769.705,0.000,0.000,0.500,-0.007,-0.040,0.777
1747725769.838,0.000,0.000,0.500,-0.007,-0.043,0.777
1747725769.938,0.000,0.000,0.500,-0.007,-0.048,0.753
1747725770.105,0.000,0.000,0.500,-0.011,-0.031,0.672
1747725770.205,0.000,0.000,0.500,-0.012,-0.032,0.672
1747725770.338,0.000,0.000,0.500,-0.012,-0.039,0.811
1747725770.438,0.000,0.000,0.500,-0.012,-0.041,0.811
1747725770.571,0.000,0.000,0.500,0.006,-0.042,0.749
1747725770.705,0.000,0.000,0.500,-0.010,-0.038,0.765
1747725770.805,0.000,0.000,0.500,-0.010,-0.039,0.765
1747725770.938,0.000,0.000,0.500,0.013,-0.043,0.807
1747725771.038,0.000,0.000,0.500,0.014,-0.044,0.807
1747725771.171,0.000,0.000,0.500,0.007,-0.055,0.860
1747725771.305,0.000,0.000,0.500,0.009,-0.045,0.784
1747725771.438,0.000,0.000,0.500,0.010,-0.046,0.784
1747725771.571,0.000,0.000,0.500,-0.025,-0.033,0.733
1747725771.705,0.000,0.000,0.500,0.026,-0.055,0.808
1747725771.805,0.000,0.000,0.500,0.027,-0.057,0.808
1747725771.938,0.000,0.000,0.500,-0.003,-0.038,0.656
1747725772.038,0.000,0.000,0.500,-0.003,-0.038,0.656
1747725772.171,0.000,0.000,-0.500,0.010,-0.042,0.732
1747725772.305,0.000,0.000,-0.500,0.015,0.048,-1.106
1747725772.405,0.000,0.000,-0.500,0.016,0.052,-1.106
1747725772.538,0.000,0.000,-0.500,0.009,0.038,-0.642
1747725772.638,0.000,0.000,-0.500,0.009,0.041,-0.642
1747725772.771,0.000,0.000,-0.500,0.011,0.030,-0.631
1747725772.905,0.000,0.000,-0.500,-0.006,0.044,-0.677
1747725773.005,0.000,0.000,-0.500,-0.007,0.047,-0.677
1747725773.138,0.000,0.000,-0.500,0.001,0.040,-0.754
1747725773.305,0.000,0.000,-0.500,-0.014,0.051,-0.824
1747725773.405,0.000,0.000,-0.500,-0.015,0.054,-0.824
1747725773.538,0.000,0.000,-0.500,-0.008,0.065,-0.856
1747725773.705,0.000,0.000,-0.500,0.004,0.034,-0.722
1747725773.838,0.000,0.000,-0.500,0.004,0.036,-0.722
1747725773.938,0.000,0.000,-0.500,0.010,0.047,-0.776
1747725774.072,0.000,0.000,-0.500,0.011,0.049,-0.776
1747725774.205,0.000,0.000,-0.500,-0.010,0.044,-0.648
1747725774.305,0.000,0.000,-0.500,0.010,0.027,-0.616
1747725774.438,0.000,0.000,-0.500,0.011,0.028,-0.616
1747725774.571,0.000,0.000,-0.500,-0.005,0.038,-0.714
1747725774.705,0.000,0.000,-0.500,0.004,0.035,-0.756
1747725774.805,0.000,0.000,-0.500,0.004,0.036,-0.756
1747725774.905,0.000,0.000,-0.500,-0.020,0.067,-0.890
1747725775.038,0.000,0.000,-0.500,-0.021,0.070,-0.890
