time,x,y,yaw_deg
2.627,0.000,0.000,0.00
1747717077.321,0.000,0.000,0.00
1747717077.454,0.000,0.000,0.00
1747717077.587,0.000,0.000,0.00
1747717077.721,0.000,0.000,0.00
1747717077.854,0.000,0.000,0.00
1747717077.954,0.000,0.000,0.00
1747717078.121,0.000,0.000,0.00
1747717078.221,0.000,0.000,0.00
1747717078.354,0.000,0.000,0.00
1747717078.521,0.000,0.000,0.00
1747717078.654,0.000,0.000,0.00
1747717078.787,0.000,0.000,0.00
1747717078.921,0.000,0.000,0.00
1747717079.021,0.000,0.000,0.00
1747717079.154,0.000,0.000,0.00
1747717079.254,0.000,0.000,0.00
1747717079.387,0.000,0.000,0.00
1747717079.521,0.000,0.000,0.00
1747717079.621,0.000,0.000,0.00
1747717079.754,0.000,0.000,0.00
1747717079.854,0.000,0.000,0.00
1747717079.987,0.000,0.000,0.00
1747717080.121,0.000,0.000,0.00
1747717080.221,0.000,0.000,0.00
1747717080.321,0.000,0.000,0.00
1747717080.454,0.000,0.000,0.00
1747717080.554,0.000,0.000,0.00
1747717080.654,0.000,0.000,0.00
1747717080.754,0.000,0.000,0.00
1747717080.854,0.000,0.000,0.00
1747717080.987,0.000,0.000,0.00
1747717081.121,0.000,0.000,0.00
1747717081.221,0.000,0.000,0.00
1747717081.321,0.000,0.000,0.00
1747717081.421,0.000,0.000,0.00
1747717081.521,0.000,0.000,0.00
1747717081.654,0.000,0.000,0.00
1747717081.787,0.000,0.000,0.00
1747717081.921,0.000,0.000,0.00
1747717082.021,0.000,0.000,0.00
1747717082.121,0.000,0.000,0.00
1747717082.254,0.000,0.000,0.00
1747717082.354,97637.947,-721552.725,0.30
1747717082.521,-19249.376,-636809.305,1.24
1747717082.654,-19249.376,-636809.290,1.99
1747717082.787,-44322.893,-538462.708,2.50
1747717082.921,1718.203,-113052.706,1.81
1747717083.021,1718.203,-113052.705,1.30
1747717083.154,1550.577,-60210.559,1.59
1747717083.321,-602558.371,638762.103,0.05
1747717083.454,-602558.347,638762.075,-1.19
1747717083.554,-224209.611,407370.503,-0.37
1747717083.721,-292246.996,413411.927,0.06
1747717083.854,-292246.983,413411.904,0.40
1747717083.987,-186598.923,302355.938,0.44
1747717084.121,-237453.078,329851.037,1.01
1747717084.221,-237453.069,329851.020,1.44
1747717084.354,-91369.027,2859.462,0.42
1747717084.521,-3503.327,-42570.901,-0.60
1747717084.621,-3503.331,-42570.898,-1.21
1747717084.754,-35235.736,-15984.303,-1.66
1747717084.921,-70447.355,7541.628,-1.66
1747717085.054,-70447.356,7541.629,-1.66
1747717085.154,-75891.002,16182.130,-1.66
1747717085.254,-75891.002,16182.130,-1.66
1747717085.387,-137014.448,40035.735,-4.66
1747717085.521,-112942.208,25275.447,-6.40
1747717085.654,-112942.203,25275.446,-8.13
1747717085.787,-78606.395,169.470,-12.97
1747717085.921,-90215.668,-18262.754,-20.03
